iteration,accuracy,iter_num,max_iter,dset_size
1.0,27.672413793103452,2,60,0.1
8.0,27.672413793103452,2,60,0.1
7.0,27.672413793103452,2,60,0.1
2.0,27.672413793103452,2,60,0.1
10.0,27.672413793103452,2,60,0.1
3.0,27.672413793103452,2,60,0.1
5.0,27.672413793103452,2,60,0.1
6.0,27.672413793103452,2,60,0.1
4.0,27.672413793103452,2,60,0.1
9.0,27.672413793103452,2,60,0.1
8.0,32.58620689655172,4,60,0.1
7.0,32.58620689655172,4,60,0.1
2.0,32.58620689655172,4,60,0.1
1.0,32.58620689655172,4,60,0.1
6.0,32.58620689655172,4,60,0.1
10.0,32.58620689655172,4,60,0.1
5.0,32.58620689655172,4,60,0.1
4.0,32.58620689655172,4,60,0.1
3.0,32.58620689655172,4,60,0.1
9.0,32.58620689655172,4,60,0.1
5.0,38.53448275862069,6,60,0.1
1.0,38.53448275862069,6,60,0.1
8.0,38.53448275862069,6,60,0.1
10.0,38.53448275862069,6,60,0.1
7.0,38.53448275862069,6,60,0.1
2.0,38.53448275862069,6,60,0.1
6.0,38.53448275862069,6,60,0.1
9.0,38.53448275862069,6,60,0.1
4.0,38.53448275862069,6,60,0.1
3.0,38.53448275862069,6,60,0.1
8.0,41.98275862068965,8,60,0.1
5.0,42.06896551724138,8,60,0.1
1.0,42.06896551724138,8,60,0.1
7.0,41.89655172413793,8,60,0.1
4.0,42.06896551724138,8,60,0.1
3.0,42.06896551724138,8,60,0.1
10.0,42.1551724137931,8,60,0.1
2.0,41.89655172413793,8,60,0.1
9.0,42.06896551724138,8,60,0.1
6.0,41.98275862068965,8,60,0.1
8.0,46.63793103448276,10,60,0.1
5.0,46.724137931034484,10,60,0.1
1.0,46.724137931034484,10,60,0.1
10.0,46.89655172413793,10,60,0.1
7.0,46.724137931034484,10,60,0.1
4.0,46.724137931034484,10,60,0.1
3.0,46.89655172413793,10,60,0.1
2.0,46.89655172413793,10,60,0.1
6.0,46.89655172413793,10,60,0.1
9.0,46.63793103448276,10,60,0.1
8.0,49.6551724137931,12,60,0.1
5.0,50.0,12,60,0.1
3.0,49.396551724137936,12,60,0.1
4.0,49.6551724137931,12,60,0.1
7.0,49.6551724137931,12,60,0.1
10.0,49.48275862068965,12,60,0.1
1.0,49.82758620689655,12,60,0.1
6.0,49.82758620689655,12,60,0.1
2.0,50.0,12,60,0.1
9.0,49.82758620689655,12,60,0.1
8.0,51.46551724137931,14,60,0.1
7.0,51.55172413793103,14,60,0.1
3.0,51.37931034482759,14,60,0.1
1.0,51.98275862068965,14,60,0.1
5.0,51.89655172413793,14,60,0.1
10.0,51.03448275862069,14,60,0.1
9.0,51.55172413793103,14,60,0.1
4.0,51.46551724137931,14,60,0.1
6.0,51.55172413793103,14,60,0.1
2.0,51.724137931034484,14,60,0.1
8.0,53.706896551724135,16,60,0.1
3.0,53.96551724137931,16,60,0.1
7.0,54.05172413793103,16,60,0.1
1.0,54.568965517241374,16,60,0.1
6.0,54.310344827586206,16,60,0.1
5.0,54.310344827586206,16,60,0.1
4.0,54.310344827586206,16,60,0.1
10.0,53.62068965517241,16,60,0.1
2.0,54.65517241379311,16,60,0.1
9.0,54.22413793103448,16,60,0.1
8.0,55.68965517241379,18,60,0.1
6.0,55.77586206896552,18,60,0.1
3.0,56.03448275862068,18,60,0.1
7.0,56.03448275862068,18,60,0.1
1.0,56.72413793103448,18,60,0.1
9.0,55.86206896551724,18,60,0.1
4.0,56.12068965517242,18,60,0.1
10.0,55.603448275862064,18,60,0.1
2.0,56.20689655172414,18,60,0.1
5.0,55.86206896551724,18,60,0.1
8.0,58.27586206896552,20,60,0.1
3.0,58.44827586206897,20,60,0.1
6.0,58.53448275862069,20,60,0.1
7.0,58.793103448275865,20,60,0.1
1.0,60.08620689655172,20,60,0.1
2.0,58.9655172413793,20,60,0.1
10.0,57.068965517241374,20,60,0.1
4.0,58.362068965517246,20,60,0.1
9.0,58.53448275862069,20,60,0.1
5.0,58.620689655172406,20,60,0.1
8.0,60.43103448275862,22,60,0.1
3.0,61.12068965517241,22,60,0.1
6.0,60.94827586206897,22,60,0.1
7.0,60.60344827586207,22,60,0.1
2.0,60.3448275862069,22,60,0.1
4.0,60.775862068965516,22,60,0.1
1.0,60.43103448275862,22,60,0.1
10.0,59.396551724137936,22,60,0.1
9.0,60.94827586206897,22,60,0.1
5.0,61.03448275862069,22,60,0.1
8.0,62.672413793103445,24,60,0.1
6.0,62.758620689655174,24,60,0.1
3.0,62.241379310344826,24,60,0.1
7.0,62.58620689655172,24,60,0.1
4.0,62.327586206896555,24,60,0.1
10.0,60.17241379310345,24,60,0.1
2.0,62.241379310344826,24,60,0.1
1.0,62.241379310344826,24,60,0.1
9.0,62.8448275862069,24,60,0.1
5.0,62.672413793103445,24,60,0.1
8.0,63.96551724137931,26,60,0.1
6.0,64.13793103448275,26,60,0.1
3.0,64.13793103448275,26,60,0.1
2.0,64.39655172413794,26,60,0.1
7.0,63.96551724137931,26,60,0.1
4.0,64.13793103448275,26,60,0.1
10.0,62.8448275862069,26,60,0.1
1.0,64.13793103448275,26,60,0.1
9.0,64.39655172413794,26,60,0.1
5.0,64.3103448275862,26,60,0.1
6.0,65.6896551724138,28,60,0.1
8.0,65.6896551724138,28,60,0.1
3.0,65.94827586206897,28,60,0.1
7.0,65.43103448275862,28,60,0.1
4.0,65.51724137931035,28,60,0.1
10.0,65.08620689655173,28,60,0.1
2.0,65.86206896551724,28,60,0.1
9.0,65.43103448275862,28,60,0.1
1.0,66.0344827586207,28,60,0.1
