iteration,accuracy,dset_size
7.0,63.565891472868216,0.8
8.0,62.01550387596899,0.8
4.0,62.01550387596899,0.8
9.0,63.565891472868216,0.8
3.0,62.7906976744186,0.8
10.0,62.4031007751938,0.8
2.0,62.4031007751938,0.8
1.0,62.4031007751938,0.8
6.0,63.95348837209303,0.8
5.0,63.17829457364341,0.8
4.0,69.76744186046511,0.8
2.0,68.21705426356588,0.8
8.0,70.93023255813954,0.8
7.0,72.86821705426357,0.8
9.0,71.31782945736434,0.8
1.0,69.76744186046511,0.8
3.0,70.93023255813954,0.8
10.0,68.9922480620155,0.8
6.0,70.93023255813954,0.8
5.0,70.54263565891473,0.8
9.0,74.03100775193798,0.8
1.0,65.11627906976744,0.8
2.0,63.565891472868216,0.8
8.0,72.86821705426357,0.8
4.0,62.7906976744186,0.8
7.0,73.25581395348837,0.8
3.0,72.48062015503875,0.8
10.0,64.34108527131784,0.8
5.0,70.93023255813954,0.8
6.0,73.25581395348837,0.8
1.0,68.6046511627907,0.8
4.0,70.15503875968993,0.8
2.0,71.31782945736434,0.8
8.0,77.13178294573643,0.8
7.0,77.13178294573643,0.8
9.0,76.35658914728683,0.8
10.0,70.15503875968993,0.8
3.0,76.35658914728683,0.8
6.0,74.4186046511628,0.8
5.0,72.86821705426357,0.8
4.0,64.34108527131784,0.8
1.0,65.11627906976744,0.8
2.0,65.11627906976744,0.8
7.0,72.86821705426357,0.8
9.0,72.09302325581395,0.8
8.0,70.15503875968993,0.8
6.0,68.6046511627907,0.8
10.0,65.11627906976744,0.8
3.0,71.31782945736434,0.8
5.0,66.27906976744185,0.8
4.0,66.27906976744185,0.8
2.0,67.05426356589147,0.8
1.0,66.27906976744185,0.8
8.0,73.25581395348837,0.8
7.0,72.48062015503875,0.8
9.0,72.09302325581395,0.8
10.0,67.82945736434108,0.8
6.0,69.76744186046511,0.8
3.0,71.31782945736434,0.8
5.0,68.9922480620155,0.8
2.0,63.95348837209303,0.8
1.0,61.627906976744185,0.8
4.0,63.565891472868216,0.8
8.0,66.66666666666666,0.8
7.0,60.46511627906976,0.8
9.0,63.95348837209303,0.8
6.0,64.34108527131784,0.8
5.0,63.565891472868216,0.8
10.0,64.34108527131784,0.8
3.0,64.34108527131784,0.8
2.0,63.95348837209303,0.8
1.0,62.7906976744186,0.8
4.0,63.565891472868216,0.8
7.0,64.72868217054264,0.8
9.0,64.72868217054264,0.8
10.0,65.89147286821705,0.8
8.0,64.72868217054264,0.8
5.0,65.11627906976744,0.8
3.0,65.50387596899225,0.8
6.0,65.11627906976744,0.8
1.0,65.11627906976744,0.8
2.0,64.72868217054264,0.8
10.0,65.11627906976744,0.8
4.0,64.72868217054264,0.8
3.0,67.44186046511628,0.8
7.0,66.66666666666666,0.8
9.0,66.66666666666666,0.8
5.0,65.11627906976744,0.8
8.0,66.66666666666666,0.8
6.0,64.34108527131784,0.8
1.0,67.82945736434108,0.8
2.0,67.05426356589147,0.8
3.0,70.15503875968993,0.8
9.0,70.15503875968993,0.8
4.0,67.05426356589147,0.8
7.0,70.54263565891473,0.8
10.0,68.9922480620155,0.8
8.0,69.76744186046511,0.8
5.0,67.82945736434108,0.8
6.0,69.37984496124031,0.8
2.0,63.17829457364341,0.8
1.0,63.17829457364341,0.8
9.0,65.89147286821705,0.8
3.0,65.11627906976744,0.8
4.0,63.17829457364341,0.8
7.0,67.44186046511628,0.8
10.0,65.50387596899225,0.8
8.0,67.05426356589147,0.8
5.0,63.565891472868216,0.8
6.0,65.89147286821705,0.8
1.0,65.11627906976744,0.8
2.0,65.50387596899225,0.8
3.0,68.6046511627907,0.8
4.0,65.11627906976744,0.8
9.0,69.37984496124031,0.8
8.0,70.54263565891473,0.8
7.0,68.6046511627907,0.8
10.0,67.82945736434108,0.8
6.0,68.21705426356588,0.8
5.0,66.66666666666666,0.8
1.0,63.565891472868216,0.8
2.0,64.72868217054264,0.8
9.0,66.66666666666666,0.8
3.0,65.11627906976744,0.8
4.0,63.17829457364341,0.8
10.0,65.50387596899225,0.8
8.0,64.34108527131784,0.8
7.0,66.66666666666666,0.8
6.0,63.95348837209303,0.8
5.0,65.11627906976744,0.8
1.0,64.34108527131784,0.8
2.0,63.95348837209303,0.8
3.0,65.50387596899225,0.8
4.0,62.7906976744186,0.8
9.0,68.21705426356588,0.8
8.0,65.89147286821705,0.8
10.0,63.17829457364341,0.8
7.0,64.34108527131784,0.8
6.0,65.50387596899225,0.8
5.0,65.11627906976744,0.8
2.0,66.66666666666666,0.8
1.0,65.89147286821705,0.8
3.0,67.82945736434108,0.8
9.0,65.89147286821705,0.8
4.0,65.89147286821705,0.8
6.0,66.66666666666666,0.8
8.0,67.82945736434108,0.8
7.0,67.44186046511628,0.8
